ID;Type;Model;Size;Diameter;Flow;Power;Noise;Price
306;;ВКОП 30-160-040-5;ВКОП 30-160-040;400;;370;82;63793 руб
307;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;393-2786;1100;87;70870 руб
308;уво;УВО З5-2OO-O6З-З;  УВО 35-200-063  ;630;491-3756;1100;77;72060 руб
ЗO9;ВО;;во 30-160-040;;222-1861;250;78;62641 руб
310;вр;ВР 30-160-050-1;ВР 30-160-050;500;538-1428;370;6З;62465 руб
311;во;ВО 30-160-050-4;ВО 30-160-050;500;453-4121;250;NULL;75201 руб
312;Ц;Ц 35-200-063-5;Ц 35-200-063;630;325-2137;750;100;64583 руб
313;ВКОП;ВКОП 30-160-050-2;вкоп 30-160-050;NULL;209-1272;1100;110;90269 руб
314;Ц;Ц 30-160-040-1;Ц 30-160-040;400;564-3740;370;104;80150 руб
315;Ц;Ц 30-160-050-3;Ц 30-160-050;500;941-1651;550;62;76804 руб
316;УВО;УВО 35-200-063-2;УВО 35-200-063;630;270-3275;370;88;64377 руб
317;УВО;УВО 30-160-040-3;УВО 30-160-040;400;938-1359;1100;84;57443 руб
;ВО;ВО 30-160-040-1;ВО 30-160-040;400;406-1538;;72;51471 руб
319;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;281-3017;250;83;81570 руб
320;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;299-1514;370;94;70253 руб
321;ВР;ВР 35-200-063-4;ВР 35-200-063;630;919-3824;750;66;55932 руб
322;ВР;ВР 30-160-050-4;ВР 30-160-050;500;982-3693;750;106;66197 руб
;Ц;Ц 30-160-040-3;Ц 30-160-040;400;810-1166;1100;68;64781 руб
З24;УВО;УВО 35-200-063-2;УВО 35-200-063;630;296-1254;750;82;55230 руб
325;;Ц 30-160-050-4;Ц 30-160-050;500;377-3099;1100;66;84009 руб
326;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;NULL;750;63;64974 руб
327;УВО;уво 35-200-063-5;УВО 35-200-063;;292-2009;750;78;96535 руб
328;ВО;ВО 30-160-040-4;ВО 30-160-040;400;772-1911;750;85;87745 руб
329;ВКОП;ВКОП 35-200-063-4;ВКОП 35-200-063;630;633-2596;550;72;66019 руб
330;ВО;ВО 30-160-040-3;ВО 30-160-040;400;;250;67;93469 руб
331;ВКОП;ВКОП 30-160-050-2;ВКОП 30-160-050;NULL;957-3303;;73;80810 руб
332;вкоп;ВКОП 30-160-050-2;;500;261-2263;370;110;90647 руб
333;ВКОП;ВКОП 30-160-050-4;вкоп 30-160-050;500;436-2659;1100;105;
334;УВО;УВО 30-160-050-3;УВО 30-160-050;500;701-2711;370;61;67726 руб
ЗЗ5;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;430-1721;550;85;88052 руб
ЗЗ6;ВР;ВР 35-200-063-3;ВР 35-200-063;630;659-3320;370;7З;87760 руб
337;  ВО  ;ВО 35-200-063-5;ВО 35-200-063;630;361-2400;250;95;79928 руб
338;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;355-4291;370;66;53620 руб
339;Ц;Ц 30-160-050-2;Ц 30-160-050;500;714-4565;1100;90;91662 руб
340;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;975-1937;;71;73788 руб
341;ВР;;  ВР 30-160-050  ;500;960-3442;1100;94;79421 руб
342;Ц;Ц 30-160-040-5;Ц 30-160-040;400;596-3214;250;72;64082 руб
343;ВЦ;ВЦ 35-200-063-4;ВЦ З5-2OO-O6З;630;292-4059;1100;67;56781 руб
З44;  ВО  ;ВО 30-160-050-1;ВО 30-160-050;500;456-2427;370;105;93055 руб
345;ВЦ;ВЦ 35-200-063-4;NULL;630;244-4246;370;81;82060 руб
346;ВР;ВР 35-200-063-2;ВР 35-200-063;630;;370;72;45231 руб
347;ВЦ;ВЦ 30-160-050-4;ВЦ 30-160-050;500;;NULL;98;
348;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;817-2322;550;65;48213 руб
349;Ц;Ц 35-200-063-3;Ц 35-200-063;630;236-1481;55O;80;69154 руб
350;ВЦ;ВЦ 35-200-063-2;вц 35-200-063;630;912-1956;1100;63;52163 руб
351;ВР;ВР 30-160-050-5;ВР 30-160-050;500;788-3652;550;68;
352;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;;955-4573;370;99;72173 руб
353;УВО;УВО 35-200-063-3;;630;985-1125;250;103;66842 руб
354;ВКОП;ВКОП 35-200-063-2;вкоп 35-200-063;630;693-1736;750;94;
355;УВО;УВО 35-200-063-3;УВО 35-200-063;630;562-1371;370;77;47042 руб
356;ВР;ВР 35-200-063-1;ВР 35-200-063;630;478-2795;;91;60574 руб
357;УВО;УВО 30-160-040-4;NULL;400;712-1731;370;81;76684 руб
358;;Ц 30-160-040-4;Ц 30-160-040;400;596-4023;1100;67;45269 руб
359;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;NULL;370;;58143 руб
NULL;УВО;УВО 30-160-040-2;УВО 30-160-040;400;755-2534;1100;80;6276З руб
361;ВЦ;ВЦ 35-200-063-1;ВЦ 35-200-063;630;308-2671;250;65;72948 руб
362;Ц;Ц 35-200-063-1;ц 35-200-063;630;973-4231;750;96;53637 руб
363;ВО;ВО 35-200-063-3;ВО 35-200-063;630;  572-2705  ;370;104;88593 руб
364;  ВР  ;ВР 35-200-063-5;вр 35-200-063;630;330-3180;250;85;98579 руб
365;ВО;ВО 30-160-050-4;ВО 30-160-050;500;267-2495;370;104;83729 руб
366;ВЦ;ВЦ 30-160-040-5;вц 30-160-040;400;810-2996;550;95;51399 руб
367;;NULL;NULL;400;422-4446;370;97;94478 руб
368;ВР;ВР 30-160-050-5;ВР 30-160-050;500;895-2347;750;105;67561 руб
369;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;567-1549;550;61;6O416 руб
З7O;уво;;УВО 30-160-050;500;627-1731;550;102;53227 руб
371;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;;370;89;78385 руб
372;ВР;ВР 30-160-050-5;ВР 30-160-050;500;790-2603;250;62;82234 руб
373;ВР;ВР 30-160-050-5;вр 30-160-050;500;280-3243;1100;65;61071 руб
374;ВКОП;ВКОП 30-160-050-4;ВКОП 30-160-050;500;724-4811;750;96;93091 руб
375;ВР;ВР 30-160-040-4;ВР 30-160-040;400;792-1792;1100;63;88O12 руб
376;ВР;ВР 30-160-050-3;ВР 30-160-050;500;214-4136;250;98;56443 руб
377;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;348-3539;370;91;94332 руб
378;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;675-2733;NULL;79;
379;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;742-3897;250;66;79818 руб
380;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;;;1100;109;57774 руб
;Ц;ц 30-160-050-3;Ц 30-160-050;500;424-4070;550;76;57653 руб
382;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;584-3788;1100;71;52264 руб
383;ВР;вр 30-160-050-2;ВР 30-160-050;500;999-1403;550;109;49088 руб
384;ВО;ВО 35-200-063-4;ВО 35-200-063;630;311-1689;1100;109;73262 руб
385;ВЦ;ВЦ 30-160-040-1;ВЦ 30-160-040;400;238-3822;750;77;54935 руб
386;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;203-2674;750;67;82174 руб
387;;ВР 30-160-040-4;ВР 30-160-040;400;978-4239;550;101;58311 руб
388;Ц;Ц 30-160-050-2;Ц 30-160-050;500;343-1246;370;61;92168 руб
389;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;257-2483;250;85;52745 руб
390;Ц;;Ц 30-160-040;400;869-1178;750;99;48001 руб
391;ВКОП;ВКОП 30-160-040-1;ВКОП 30-160-040;400;709-3537;1100;74;491З5 руб
NULL;ВО;ВО 30-160-040-5;ВО 30-160-040;400;377-2474;;67;62949 руб
;УВО;УВО 30-160-050-2;УВО 30-160-050;500;216-4702;750;65;45416 руб
394;;ВО 35-200-063-3;ВО 35-200-063;630;735-2944;750;75;
395;ВО;ВО 30-160-040-1;ВО 30-160-040;400;742-1491;1100;NULL;94881 руб
396;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;500;363-3844;250;63;87261 руб
397;ВО;ВО 30-160-040-4;ВО 30-160-040;400;727-1575;250;75;92277 руб
398;ВЦ;ВЦ 30-160-040-4;ВЦ 30-160-040;400;425-1401;750;97;76746 руб
З99;ВР;ВР 30-160-040-3;ВР 30-160-040;400;330-1231;1100;63;63389 руб
400;УВО;УВО 30-160-040-5;УВО 30-160-040;400;766-4602;370;65;71980 руб
401;ВР;;ВР 30-160-050;500;427-4752;1100;69;82598 руб
;Ц;Ц 30-160-040-4;Ц ЗO-16O-O4O;400;707-2085;250;95;94353 руб
403;Ц;Ц 30-160-050-5;Ц 30-160-050;500;965-3490;250;89;75393 руб
404;Ц;Ц 30-160-050-5;Ц 30-160-050;500;233-2314;750;108;62680 руб
;Ц;Ц 30-160-050-1;Ц 30-160-050;500;313-2668;55O;89;85575 руб
406;Ц;Ц 30-160-050-5;ц 30-160-050;500;919-1959;370;80;68115 руб
407;УВО;УВО 35-200-063-5;УВО 35-200-063;630;499-2951;1100;83;97422 руб
408;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;482-1558;З7O;91;54863 руб
409;Ц;Ц 30-160-040-3;Ц 30-160-040;400;393-1357;250;74;99719 руб
410;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;;780-1640;550;70;96725 руб
411;Ц;Ц 35-200-063-3;Ц 35-200-063;630;386-1818;370;70;60591 руб
412;ВО;ВО 30-160-050-4;NULL;500;752-1765;;79;52961 руб
413;ВР;ВР 35-200-063-3;ВР 35-200-063;630;  685-4769  ;550;;82599 руб
414;вкоп;ВКОП 30-160-050-1;ВКОП 30-160-050;500;611-3629;370;;68422 руб
415;ВЦ;вц 35-200-063-1;ВЦ 35-200-063;630;724-2715;370;91;
416;ВР;ВР 30-160-050-3;ВР 30-160-050;500;656-4681;1100;65;59135 руб
417;ВО;ВО 35-200-063-5;ВО 35-200-063;630;288-1688;;79;76104 руб
418;ВО;ВО 35-200-063-4;ВО 35-200-063;630;927-3426;370;72;57190 руб
419;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;;750;67;87848 руб
420;УВО;УВО 35-200-063-3;  УВО 35-200-063  ;630;795-3068;1100;87;61902 руб
421;ВР;ВР 30-160-050-2;ВР 30-160-050;500;565-1768;250;77;68669 руб
422;ВКОП;ВКОП 35-200-063-2;вкоп 35-200-063;630;756-2421;;103;97420 руб
423;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;366-1519;370;69;77989 руб
424;ВКОП;ВКОП ЗO-16O-O5O-4;ВКОП 30-160-050;500;278-1577;370;61;76425 руб
425;Ц;Ц 30-160-040-2;Ц 30-160-040;400;  331-4609  ;;104;59848 руб
426;ВО;во 30-160-040-1;ВО 30-160-040;400;875-3203;1100;63;75741 руб
427;ВО;ВО 35-200-063-3;ВО 35-200-063;630;229-1471;370;107;63178 руб
428;ВКОП;вкоп 35-200-063-2;ВКОП 35-200-063;630;932-1884;550;70;94415 руб
429;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;588-2837;370;92;59912 руб
430;ВКОП;ВКОП 30-160-050-4;ВКОП 30-160-050;500;318-2676;550;89;84347 руб
431;ВЦ;ВЦ 35-200-063-3;  ВЦ 35-200-063  ;630;383-1152;750;103;51892 руб
4З2;ВО;ВО 30-160-040-3;ВО 30-160-040;400;403-2487;370;98;71495 руб
433;ВЦ;  ВЦ 30-160-050-4  ;ВЦ 30-160-050;500;882-3570;75O;91;78516 руб
NULL;ВКОП;вкоп 30-160-050-1;вкоп 30-160-050;500;383-2667;1100;103;66427 руб
435;;ВЦ 35-200-063-3;ВЦ 35-200-063;630;755-2507;1100;94;
436;УВО;УВО 35-200-063-3;УВО 35-200-063;630;923-1772;750;87;53813 руб
437;ВО;ВО 35-200-063-1;ВО 35-200-063;;;750;97;69759 руб
438;вкоп;ВКОП 35-200-063-3;ВКОП 35-200-063;630;589-1498;750;82;  68420 руб  
439;ВО;ВО 30-160-040-5;ВО 30-160-040;400;533-1253;750;102;72687 руб
440;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;544-3134;1100;108;88737 руб
441;вр;ВР 30-160-050-1;вр 30-160-050;500;504-3449;750;74;85931 руб
442;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;716-4393;550;;88480 руб
443;ВО;ВО 35-200-063-4;ВО 35-200-063;630;418-3806;750;77;NULL
444;ВО;ВО 35-200-063-3;ВО 35-200-063;630;645-2780;550;64;86545 руб
445;ВО;ВО 30-160-050-4;;500;697-3393;750;87;
446;ц;Ц 30-160-050-1;Ц 30-160-050;500;256-4620;250;80;84426 руб
447;ВО;ВО 30-160-040-5;ВО 30-160-040;400;952-3149;25O;93;88530 руб
NULL;УВО;УВО 35-200-063-4;УВО 35-200-063;630;966-4147;370;87;59287 руб
449;ВР;ВР 35-200-063-4;ВР 35-200-063;;686-3896;370;77;96398 руб
450;ВКОП;ВКОП 35-200-063-2;ВКОП З5-2OO-O6З;630;459-3363;750;79;86874 руб
451;ВР;ВР 30-160-050-1;ВР 30-160-050;500;;550;73;55500 руб
452;ВЦ;вц 35-200-063-4;ВЦ 35-200-063;630;540-4038;750;66;99027 руб
453;Ц;Ц 35-200-063-2;  Ц 35-200-063  ;630;845-2916;370;60;71257 руб
454;УВО;УВО 35-200-063-4;УВО 35-200-063;630;527-2949;750;107;53749 руб
455;УВО;УВО 30-160-040-1;УВО 30-160-040;400;223-4881;1100;101;85108 руб
456;ВКОП;ВКОП 30-160-050-2;ВКОП 30-160-050;500;780-1580;250;105;79461 руб
457;ВР;ВР 35-200-063-4;ВР 35-200-063;630;591-1633;;73;84327 руб
458;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;796-3902;750;65;45676 руб
459;УВО;УВО 30-160-040-1;УВО 30-160-040;400;;370;90;68219 руб
460;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;335-4754;1100;62;83042 руб
461;ВР;ВР 30-160-040-2;ВР 30-160-040;400;711-4670;550;107;68631 руб
NULL;ВЦ;;ВЦ 30-160-040;400;873-3707;750;63;
463;ВР;вр 35-200-063-5;ВР 35-200-063;630;696-2974;750;67;92170 руб
464;УВО;УВО 30-160-040-5;уво 30-160-040;400;204-3254;1100;71;72290 руб
465;ВКОП;ВКОП 30-160-050-2;ВКОП 30-160-050;500;;750;105;88223 руб
466;ц;ц 35-200-063-2;Ц 35-200-063;630;416-4635;250;101;63543 руб
467;ВКОП;ВКОП ЗO-16O-O4O-2;ВКОП 30-160-040;400;366-2691;750;78;87412 руб
468;Ц;Ц 30-160-040-3;Ц 30-160-040;400;724-1918;750;88;
469;ВР;ВР 30-160-050-2;ВР 30-160-050;500;863-3910;NULL;91;79555 руб
470;ВО;ВО 35-200-063-4;ВО 35-200-063;630;502-3428;250;95;50015 руб
471;УВО;уво 30-160-040-1;УВО 30-160-040;400;958-3809;750;71;96522 руб
472;ВР;ВР 30-160-050-2;;500;;250;107;84587 руб
473;Ц;Ц 35-200-063-5;Ц 35-200-063;630;943-3093;55O;;  98289 руб  
474;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;227-1957;750;101;
475;ВО;ВО 30-160-040-4;ВО 30-160-040;400;  696-3031  ;250;88;83353 руб
476;ВЦ;ВЦ 35-200-063-5;ВЦ 35-200-063;630;810-4094;1100;78;47425 руб
477;  ВЦ  ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;766-1360;550;101;72337 руб
478;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;424-3507;550;98;91871 руб
479;ВО;ВО 35-200-063-2;  ВО 35-200-063  ;630;489-3929;250;102;
480;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;500;565-3872;370;71;99260 руб
481;  ВР  ;вр 30-160-040-5;ВР 30-160-040;400;473-4771;370;104;78776 руб
482;УВО;УВО 30-160-040-5;УВО 30-160-040;400;242-3177;250;70;NULL
483;;ВР 30-160-050-2;ВР 30-160-050;500;325-4575;370;88;72246 руб
484;Ц;Ц 35-200-063-2;Ц 35-200-063;630;355-4185;1100;86;
485;ВО;во 30-160-040-5;ВО 30-160-040;400;271-1447;550;80;71322 руб
486;Ц;Ц 35-200-063-5;Ц 35-200-063;;502-2817;750;103;90926 руб
487;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;757-3657;;101;73976 руб
488;Ц;Ц 30-160-040-5;Ц 30-160-040;;753-2262;370;65;78532 руб
489;Ц;;Ц 30-160-050;5OO;313-4098;250;83;62023 руб
490;Ц;Ц 35-200-063-5;Ц 35-200-063;630;931-4763;1100;98;60324 руб
491;уво;уво 30-160-040-3;УВО 30-160-040;400;665-1501;370;105;72898 руб
492;УВО;УВО 30-160-050-3;УВО 30-160-050;NULL;798-З14З;750;88;90155 руб
493;УВО;УВО 30-160-040-2;УВО 30-160-040;400;666-ЗOЗ8;250;;NULL
NULL;ВР;ВР 30-160-050-3;ВР 30-160-050;500;510-2304;750;61;
495;УВО;УВО 30-160-050-1;УВО 30-160-050;500;245-2810;750;96;65296 руб
496;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;;550;65;97416 руб
497;ВКОП;ВКОП 30-160-040-1;ВКОП 30-160-040;400;785-3680;550;95;87281 руб
498;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;384-1177;550;;58487 руб
499;вкоп;ВКОП 30-160-050-4;ВКОП 30-160-050;500;384-2799;250;NULL;65799 руб
500;Ц;Ц 30-160-040-1;Ц 30-160-040;400;829-2432;370;61;91746 руб
501;УВО;УВО 35-200-063-2;уво 35-200-063;;704-3183;1100;;52541 руб
5O2;УВО;УВО 35-200-063-1;УВО 35-200-063;630;452-4225;NULL;101;96459 руб
503;ВО;ВО 35-200-063-4;ВО 35-200-063;;768-2950;250;60;98257 руб
504;ВЦ;вц 30-160-050-2;вц 30-160-050;500;799-4543;1100;78;47980 руб
505;ВО;ВО 35-200-063-5;ВО 35-200-063;630;525-4720;550;100;62128 руб
506;ВО;ВО 35-200-063-1;ВО 35-200-063;630;823-3051;250;60;89086 руб
507;Ц;Ц 30-160-050-1;Ц 30-160-050;5OO;561-4429;750;;68459 руб
508;ВР;ВР 35-200-063-3;ВР 35-200-063;;396-1468;1100;100;
509;Ц;Ц 30-160-050-1;Ц 30-160-050;500;484-3431;11OO;91;56172 руб
;УВО;УВО 30-160-040-5;УВО 30-160-040;400;946-4304;;72;89432 руб
511;Ц;Ц 30-160-040-3;Ц 30-160-040;400;642-4558;750;77;52976 руб
512;ВКОП;ВКОП 30-160-050-2;ВКОП 30-160-050;500;542-1435;1100;61;
513;ВЦ;ВЦ 30-160-040-5;вц 30-160-040;400;841-4930;550;76;61197 руб
514;ВКОП;ВКОП 35-200-063-4;ВКОП 35-200-063;630;792-1611;250;63;47185 руб
515;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;;550;84;71324 руб
516;УВО;  УВО 30-160-040-3  ;УВО 30-160-040;400;866-4940;250;89;78896 руб
517;ВР;вр 30-160-050-4;ВР 30-160-050;500;692-4068;1100;88;57184 руб
518;ВО;ВО 30-160-040-4;NULL;400;516-3571;550;78;69171 руб
519;ВО;ВО 35-200-063-2;ВО 35-200-063;630;270-2498;370;102;76177 руб
520;ВЦ;ВЦ 30-160-040-4;ВЦ 30-160-040;400;424-4868;250;100;59616 руб
NULL;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;275-2565;250;95;52549 руб
522;ВР;ВР 35-200-063-2;  ВР 35-200-063  ;630;547-4571;1100;75;56700 руб
523;ВО;ВО 30-160-050-4;ВО 30-160-050;500;445-2614;NULL;102;56230 руб
524;ВО;;ВО 35-200-063;630;911-2632;550;98;73150 руб
525;ВР;ВР 30-160-040-5;вр 30-160-040;400;798-4728;750;73;92664 руб
526;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;929-2631;;104;76673 руб
527;ВО;ВО 30-160-050-2;ВО ЗO-16O-O5O;500;513-2840;750;96;55302 руб
528;УВО;УВО 30-160-050-4;УВО 30-160-050;500;661-3015;750;86;69085 руб
529;;УВО 35-200-063-1;УВО 35-200-063;630;483-4895;370;66;52771 руб
530;Ц;Ц 35-200-063-2;Ц 35-200-063;630;970-4033;1100;;45559 руб
531;ВО;ВО 30-160-050-2;ВО 30-160-050;500;432-4062;370;90;60317 руб
5З2;Ц;Ц 30-160-050-2;Ц 30-160-050;500;649-2943;1100;61;69556 руб
533;ВЦ;NULL;ВЦ 35-200-063;630;506-2435;1100;61;82196 руб
534;ВЦ;ВЦ 30-160-040-4;ВЦ 30-160-040;400;  265-3289  ;750;;76115 руб
535;ВЦ;вц 30-160-040-2;вц 30-160-040;400;403-1384;750;78;NULL
5З6;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;628-3058;250;84;58531 руб
537;Ц;Ц 30-160-050-3;Ц 30-160-050;500;406-1130;370;;49192 руб
538;Ц;Ц 30-160-050-3;Ц 30-160-050;500;917-4551;550;85;85175 руб
539;ВКОП;вкоп 30-160-050-1;ВКОП 30-160-050;500;445-4727;370;77;86162 руб
540;ВР;;;400;716-4239;550;86;74552 руб
541;ВО;ВО 30-160-050-1;во 30-160-050;500;210-2126;250;NULL;53944 руб
542;ВО;во 30-160-040-1;ВО 30-160-040;400;NULL;370;78;
543;Ц;Ц 35-200-063-2;  Ц 35-200-063  ;630;652-3953;250;;98183 руб
;;ВО 30-160-040-3;ВО 30-160-040;400;444-1919;250;61;72635 руб
545;Ц;Ц 30-160-040-1;Ц 30-160-040;400;625-З199;250;80;66147 руб
546;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;212-2694;370;89;59424 руб
547;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;782-18O2;550;66;84312 руб
548;Ц;Ц 30-160-050-1;Ц 30-160-050;500;543-1172;1100;97;74419 руб
549;Ц;Ц 30-160-050-2;Ц 30-160-050;500;834-1425;250;68;69544 руб
550;ВО;ВО 30-160-050-3;;500;859-4323;250;93;96890 руб
551;Ц;ц 30-160-040-2;Ц 30-160-040;400;822-4674;750;93;66O78 руб
552;ВО;ВО 35-200-063-5;ВО 35-200-063;630;409-2067;1100;65;72934 руб
553;ВР;ВР 30-160-050-1;ВР 30-160-050;500;568-2731;;70;75848 руб
554;ВР;ВР 35-200-063-5;ВР 35-200-063;630;З56-ЗЗ64;370;NULL;69933 руб
555;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;;750;85;93640 руб
556;ВО;ВО 30-160-050-3;ВО 30-160-050;500;989-4840;550;;91473 руб
557;Ц;Ц 35-200-063-1;Ц 35-200-063;630;914-3826;;76;84677 руб
558;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;282-3223;370;87;55867 руб
559;Ц;Ц 30-160-040-1;Ц 30-160-040;400;851-3445;;69;62630 руб
560;УВО;УВО 30-160-050-3;УВО 30-160-050;500;950-2865;370;71;69553 руб
561;ВО;ВО 30-160-050-4;ВО 30-160-050;500;651-3667;1100;66;  86709 руб  
562;;ВКОП 30-160-050-1;ВКОП 30-160-050;500;881-3485;250;66;58832 руб
563;ВР;ВР 35-200-063-3;ВР 35-200-063;630;;370;83;88586 руб
564;ВО;ВО 30-160-040-5;ВО 30-160-040;400;325-4659;1100;;90827 руб
565;ВР;ВР 30-160-040-3;ВР 30-160-040;400;246-4407;550;103;74118 руб
566;Ц;Ц 30-160-040-4;Ц 30-160-040;;500-3586;370;105;54382 руб
567;ВЦ;ВЦ 30-160-040-4;вц 30-160-040;400;318-3074;1100;75;60948 руб
568;ВР;ВР 30-160-040-3;ВР 30-160-040;400;881-3050;250;102;53896 руб
569;ВР;ВР 30-160-050-4;  ВР 30-160-050  ;500;869-3730;1100;87;97982 руб
570;ВО;ВО 30-160-050-4;ВО 30-160-050;500;790-4118;250;79;49055 руб
NULL;УВО;УВО 30-160-040-1;УВО 30-160-040;400;604-1137;NULL;89;65704 руб
572;Ц;Ц 30-160-040-5;Ц 30-160-040;400;527-2365;1100;104;53091 руб
573;ВО;ВО 35-200-063-2;ВО 35-200-063;630;950-4927;370;104;93216 руб
574;уво;УВО 30-160-050-3;УВО 30-160-050;500;632-3876;750;82;94657 руб
575;УВО;УВО 30-160-040-3;УВО 30-160-040;400;668-3781;370;96;54015 руб
576;вкоп;ВКОП 35-200-063-2;ВКОП 35-200-063;630;585-4992;750;103;56024 руб
577;Ц;Ц 35-200-063-4;Ц 35-200-063;630;450-1239;250;75;70994 руб
578;ц;Ц 30-160-050-3;Ц 30-160-050;500;;750;83;45760 руб
579;Ц;ц 30-160-040-5;ц 30-160-040;400;385-2672;750;101;
580;УВО;УВО З5-2OO-O6З-5;УВО 35-200-063;630;700-1361;1100;97;80322 руб
581;уво;УВО 30-160-050-3;УВО 30-160-050;500;З25-126O;370;96;58515 руб
582;Ц;Ц 30-160-040-2;Ц 30-160-040;400;507-1289;1100;110;64228 руб
583;ВКОП;ВКОП З5-2OO-O6З-1;ВКОП 35-200-063;630;442-1250;370;69;64641 руб
584;ВР;ВР 30-160-050-2;вр 30-160-050;500;609-2968;250;76;89336 руб
585;Ц;;Ц 35-200-063;630;819-1771;750;69;65732 руб
586;;Ц 30-160-040-3;Ц 30-160-040;400;  541-4286  ;550;69;97304 руб
587;ВР;ВР 35-200-063-4;ВР 35-200-063;630;297-3266;550;104;82496 руб
;УВО;NULL;УВО З5-2OO-O6З;630;612-3053;1100;68;61977 руб
589;Ц;Ц 30-160-040-5;Ц 30-160-040;400;628-3994;750;71;73767 руб
590;ВКОП;вкоп 30-160-050-4;ВКОП 30-160-050;500;989-2380;250;100;
591;ВЦ;ВЦ 35-200-063-5;ВЦ З5-2OO-O6З;;948-1658;750;;78751 руб
;УВО;УВО 35-200-063-3;УВО 35-200-063;630;450-4126;1100;103;84924 руб
593;ВР;ВР 30-160-040-4;ВР 30-160-040;400;707-2652;370;83;
594;;Ц 35-200-063-4;Ц 35-200-063;630;422-4880;550;101;78785 руб
595;вкоп;ВКОП 30-160-050-2;NULL;5OO;611-2552;NULL;66;73233 руб
596;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;5OO;573-2854;;94;98185 руб
597;;ВКОП 30-160-040-3;ВКОП 30-160-040;400;241-1647;750;86;93753 руб
598;Ц;Ц 35-200-063-2;  Ц 35-200-063  ;630;;NULL;92;92578 руб
599;ВО;ВО 30-160-040-3;ВО 30-160-040;NULL;639-3545;250;87;76469 руб
600;Ц;Ц 30-160-040-4;Ц 30-160-040;400;403-3041;25O;;92871 руб
601;ВО;ВО 30-160-050-1;ВО 30-160-050;500;831-1917;250;63;69926 руб
