Номер;Тип;Модель;Типоразмер;Диаметр ММ;Производительность м3/ч;Давление(па);Мощность(ВТ);Уровень шума;Цена в рублях;;;;;;;;;;;;;;;;
752;ВР;ВР 12-26-25-АИР63А4-04;АИР63А4;250;473 - 947;113 - 138;250;64;2300;;;;;;;;;;;;;;;;
753;ВР;ВР 12-26-315-АИР71А4;АИР71А4;315;925 - 1851;171 - 218;550;64;4400;;;;;;;;;;;;;;;;
754;ВР;ВР 12-26-315-АИР71А4-01;АИР71А4;315;919 - 1913;176 - 234;550;67;4700;;;;;;;;;;;;;;;;
755;ВР;ВР 12-26-315-АИР71А4-02;АИР71А4;315;875 - 1743;164 - 214;550;67;4500;;;;;;;;;;;;;;;;
756;ВР;ВР 12-26-315-АИР71А4-03;АИР71А4;315;999 - 1920;186 - 233;550;66;4700;;;;;;;;;;;;;;;;
757;ВР;ВР 12-26-315-АИР71А4-04;АИР71А4;315;849 - 1636;156 - 199;550;68;3500;;;;;;;;;;;;;;;;
758;ВР;ВР 12-26-4-АИР80В4;АИР80В4;400;1809 - 3449;294 - 376;1500;72;6900;;;;;;;;;;;;;;;;
759;ВР;ВР 12-26-4-АИР80В4-01;АИР80В4;400;1920 - 3661;304 - 402;1500;80;7700;;;;;;;;;;;;;;;;
760;ВР;ВР 12-26-4-АИР80В4-02;АИР80В4;400;1758 - 3370;282 - 355;1500;78;7500;;;;;;;;;;;;;;;;
761;ВР;ВР 12-26-4-АИР80В4-03;АИР80В4;400;1907 - 3682;312 - 411;1500;78;8100;;;;;;;;;;;;;;;;
762;ВР;ВР 12-26-4-АИР80В4-04;АИР80В4;400;1659 - 3330;267 - 357;1500;74;7500;;;;;;;;;;;;;;;;
763;ВР;ВР 12-26-5-АИР100L4;АИР100L4;500;3553 - 7013;449 - 597;4000;80;16000;;;;;;;;;;;;;;;;
764;ВР;ВР 12-26-5-АИР100L4-01;АИР100L4;500;3677 - 7256;461 - 618;4000;79;17700;;;;;;;;;;;;;;;;
765;ВР;ВР 12-26-5-АИР100L4-02;АИР100L4;500;3267 - 6875;430 - 553;4000;71;18800;;;;;;;;;;;;;;;;
766;ВР;ВР 12-26-5-АИР100L4-03;АИР100L4;500;3789 - 7461;484 - 642;4000;75;19700;;;;;;;;;;;;;;;;
767;ВР;ВР 12-26-5-АИР100L4-04;АИР100L4;500;3257 - 6505;413 - 533;4000;75;19700;;;;;;;;;;;;;;;;
768;ВР;ВР 12-26-63-АИР132S4;АИР132S4;630;7188 - 13721;702 - 925;7500;78;37600;;;;;;;;;;;;;;;;
769;ВР;ВР 12-26-63-АИР132S4-01;АИР132S4;630;7154 - 14673;736 - 920;7500;79;31800;;;;;;;;;;;;;;;;
770;ВР;ВР 12-26-63-АИР132S4-02;АИР132S4;630;6853 - 13745;669 - 877;7500;79;39200;;;;;;;;;;;;;;;;
771;ВР;ВР 12-26-63-АИР132S4-03;АИР132S4;630;7403 - 15083;737 - 962;7500;78;31500;;;;;;;;;;;;;;;;
772;ВР;ВР 12-26-63-АИР132S4-04;АИР132S4;630;6413 - 12684;667 - 853;7500;84;34300;;;;;;;;;;;;;;;;
773;ВР;ВР 12-26-63-АИР132М4;АИР132М4;630;9070 - 16932;869 - 1068;11000;86;40700;;;;;;;;;;;;;;;;
774;ВР;ВР 12-26-63-АИР132М4-01;АИР132М4;630;9484 - 17217;870 - 1161;11000;79;47400;;;;;;;;;;;;;;;;
775;ВР;ВР 12-26-63-АИР132М4-02;АИР132М4;630;8641 - 16114;831 - 1068;11000;82;55200;;;;;;;;;;;;;;;;
776;ВР;ВР 12-26-63-АИР132М4-03;АИР132М4;630;9684 - 18244;927 - 1199;11000;86;44800;;;;;;;;;;;;;;;;
777;ВР;ВР 12-26-63-АИР132М4-04;АИР132М4;630;8494 - 16092;790 - 1044;11000;88;43300;;;;;;;;;;;;;;;;
778;ВР;ВР 12-26-8-АИР160М4;АИР160М4;800;14149 - 28696;1166 - 1527;18500;83;101800;;;;;;;;;;;;;;;;
779;ВР;ВР 12-26-8-АИР160М4-01;АИР160М4;800;14133 - 29775;1163 - 1526;18500;87;89800;;;;;;;;;;;;;;;;
780;ВР;ВР 12-26-8-АИР160М4-02;АИР160М4;800;13470 - 27601;1120 - 1423;18500;83;77100;;;;;;;;;;;;;;;;
781;ВР;ВР 12-26-8-АИР160М4-03;АИР160М4;800;15488 - 30878;1218 - 1585;18500;87;97700;;;;;;;;;;;;;;;;
782;ВР;ВР 12-26-8-АИР160М4-04;АИР160М4;800;12781 - 25542;1092 - 1420;18500;86;85400;;;;;;;;;;;;;;;;
783;ВР;ВР 12-26-8-АИР180S4;АИР180S4;800;17051 - 32585;1347 - 1753;22000;87;101000;;;;;;;;;;;;;;;;
784;ВР;ВР 12-26-8-АИР180S4-01;АИР180S4;800;17501 - 33554;1401 - 1889;22000;87;84900;;;;;;;;;;;;;;;;
785;ВР;ВР 12-26-8-АИР180S4-02;АИР180S4;800;16020 - 31653;1337 - 1710;22000;87;88100;;;;;;;;;;;;;;;;
786;ВР;ВР 12-26-8-АИР180S4-03;АИР180S4;800;18434 - 36298;1461 - 1997;22000;83;91700;;;;;;;;;;;;;;;;
787;ВР;ВР 12-26-8-АИР180S4-04;АИР180S4;800;15546 - 31132;1310 - 1668;22000;80;108500;;;;;;;;;;;;;;;;
788;ВР;ВР 12-26-10-АИР200М4;АИР200М4;1000;27717 - 54934;1728 - 2193;37000;91;168600;;;;;;;;;;;;;;;;
789;ВР;ВР 12-26-10-АИР200М4-01;АИР200М4;1000;28554 - 57566;1806 - 2335;37000;86;190000;;;;;;;;;;;;;;;;
790;ВР;ВР 12-26-10-АИР200М4-02;АИР200М4;1000;26390 - 53540;1654 - 2128;37000;84;187300;;;;;;;;;;;;;;;;
791;ВР;ВР 12-26-10-АИР200М4-03;АИР200М4;1000;30479 - 60514;1866 - 2387;37000;87;190900;;;;;;;;;;;;;;;;
792;ВР;ВР 12-26-10-АИР200М4-04;АИР200М4;1000;26121 - 51283;1578 - 2107;37000;86;156900;;;;;;;;;;;;;;;;
793;ВР;ВР 12-26-10-АИР225S4;АИР225S4;1000;32452 - 66061;1975 - 2636;45000;91;199400;;;;;;;;;;;;;;;;
794;ВР;ВР 12-26-10-АИР225S4-01;АИР225S4;1000;33477 - 67048;2047 - 2625;45000;93;213300;;;;;;;;;;;;;;;;
795;ВР;ВР 12-26-10-АИР225S4-02;АИР225S4;1000;32169 - 61054;1928 - 2445;45000;93;211500;;;;;;;;;;;;;;;;
796;ВР;ВР 12-26-10-АИР225S4-03;АИР225S4;1000;36640 - 71194;2142 - 2805;45000;87;219200;;;;;;;;;;;;;;;;
797;ВР;ВР 12-26-10-АИР225S4-04;АИР225S4;1000;30196 - 59595;1879 - 2379;45000;92;230300;;;;;;;;;;;;;;;;
798;ВР;ВР 132-30-4-АИР80А4;АИР80А4;400;2182 - 4492;340 - 449;1100;69;6300;;;;;;;;;;;;;;;;
799;ВР;ВР 132-30-4-АИР80А4-01;АИР80А4;400;2375 - 4763;373 - 466;1100;72;7600;;;;;;;;;;;;;;;;
800;ВР;ВР 132-30-4-АИР80А4-02;АИР80А4;400;2075 - 4244;340 - 430;1100;65;7400;;;;;;;;;;;;;;;;
801;ВР;ВР 132-30-4-АИР80А4-03;АИР80А4;400;2402 - 5071;382 - 495;1100;69;7400;;;;;;;;;;;;;;;;
802;ВР;ВР 132-30-5-АИР100L4;АИР100L4;500;3996 - 8553;548 - 720;4000;72;18300;;;;;;;;;;;;;;;;
803;ВР;ВР 132-30-5-АИР100L4-01;АИР100L4;500;4204 - 8808;576 - 740;4000;79;22000;;;;;;;;;;;;;;;;
804;ВР;ВР 132-30-5-АИР100L4-02;АИР100L4;500;3713 - 7944;539 - 697;4000;77;21700;;;;;;;;;;;;;;;;
805;ВР;ВР 132-30-5-АИР100L4-03;АИР100L4;500;4394 - 9401;613 - 799;4000;73;16800;;;;;;;;;;;;;;;;
806;ВР;ВР 132-30-63-АИР132S4;АИР132S4;630;7533 - 14695;836 - 1109;7500;87;32000;;;;;;;;;;;;;;;;
807;ВР;ВР 132-30-63-АИР132S4-01;АИР132S4;630;7717 - 16149;898 - 1156;7500;87;38900;;;;;;;;;;;;;;;;
808;ВР;ВР 132-30-63-АИР132S4-02;АИР132S4;630;7287 - 14445;839 - 1065;7500;81;36200;;;;;;;;;;;;;;;;
809;ВР;ВР 132-30-63-АИР132S4-03;АИР132S4;630;8494 - 16864;965 - 1186;7500;87;31900;;;;;;;;;;;;;;;;
810;ВР;ВР 132-30-8-АИР160S4;АИР160S4;800;13064 - 26417;1151 - 1511;15000;80;79400;;;;;;;;;;;;;;;;
811;ВР;ВР 132-30-8-АИР160S4-01;АИР160S4;800;13521 - 27224;1188 - 1584;15000;84;62900;;;;;;;;;;;;;;;;
812;ВР;ВР 132-30-8-АИР160S4-02;АИР160S4;800;11992 - 24734;1105 - 1460;15000;80;76000;;;;;;;;;;;;;;;;
813;ВР;ВР 132-30-8-АИР160S4-03;АИР160S4;800;14023 - 29289;1294 - 1660;15000;86;73200;;;;;;;;;;;;;;;;
814;ВР;ВР 132-30-8-АИР160М4;АИР160М4;800;15633 - 31966;1409 - 1760;18500;78;100800;;;;;;;;;;;;;;;;
815;ВР;ВР 132-30-8-АИР160М4-01;АИР160М4;800;17077 - 33901;1459 - 1892;18500;78;94100;;;;;;;;;;;;;;;;
816;ВР;ВР 132-30-8-АИР160М4-02;АИР160М4;800;15135 - 31200;1351 - 1708;18500;83;90500;;;;;;;;;;;;;;;;
817;ВР;ВР 132-30-8-АИР160М4-03;АИР160М4;800;17855 - 35752;1503 - 2003;18500;80;79400;;;;;;;;;;;;;;;;
818;ВР;ВР 132-30-10-АИР200L4;АИР200L4;1000;28447 - 56353;1861 - 2340;45000;92;189000;;;;;;;;;;;;;;;;
819;ВР;ВР 132-30-10-АИР200L4-01;АИР200L4;1000;28851 - 58475;1952 - 2564;45000;85;197200;;;;;;;;;;;;;;;;
820;ВР;ВР 132-30-10-АИР200L4-02;АИР200L4;1000;26401 - 51326;1748 - 2322;45000;85;170000;;;;;;;;;;;;;;;;
821;ВР;ВР 132-30-10-АИР200L4-03;АИР200L4;1000;31080 - 59606;2026 - 2696;45000;89;204100;;;;;;;;;;;;;;;;
822;ВЦ;ВЦ 6-28-4-АИР80В4;АИР80В4;400;2059 - 3975;381 - 491;1500;78;8900;;;;;;;;;;;;;;;;
823;ВЦ;ВЦ 6-28-4-АИР80В4-01;АИР80В4;400;2084 - 4214;394 - 517;1500;75;10000;;;;;;;;;;;;;;;;
824;ВЦ;ВЦ 6-28-4-АИР80В4-02;АИР80В4;400;1888 - 3717;353 - 485;1500;73;8800;;;;;;;;;;;;;;;;
825;ВЦ;ВЦ 6-28-4-АИР80В4-03;АИР80В4;400;2226 - 4311;416 - 541;1500;75;10000;;;;;;;;;;;;;;;;
826;ВЦ;ВЦ 6-28-5-АИР100S4;АИР100S4;500;3524 - 7583;576 - 730;3000;80;13300;;;;;;;;;;;;;;;;
827;ВЦ;ВЦ 6-28-5-АИР100S4-01;АИР100S4;500;3585 - 7707;607 - 808;3000;71;15000;;;;;;;;;;;;;;;;
828;ВЦ;ВЦ 6-28-5-АИР100S4-02;АИР100S4;500;3299 - 7172;565 - 722;3000;76;17200;;;;;;;;;;;;;;;;
829;ВЦ;ВЦ 6-28-5-АИР100S4-03;АИР100S4;500;3855 - 8355;655 - 830;3000;72;17300;;;;;;;;;;;;;;;;
830;ВЦ;ВЦ 6-28-63-АИР132М4;АИР132М4;630;6974 - 13749;957 - 1211;11000;82;44000;;;;;;;;;;;;;;;;
831;ВЦ;ВЦ 6-28-63-АИР132М4-01;АИР132М4;630;7475 - 14709;994 - 1275;11000;88;41000;;;;;;;;;;;;;;;;
832;ВЦ;ВЦ 6-28-63-АИР132М4-02;АИР132М4;630;6546 - 12901;920 - 1117;11000;84;47100;;;;;;;;;;;;;;;;
833;ВЦ;ВЦ 6-28-63-АИР132М4-03;АИР132М4;630;7652 - 15480;1049 - 1321;11000;79;57800;;;;;;;;;;;;;;;;
834;ВЦ;ВЦ 6-28-8-АИР180М4;АИР180М4;800;14042 - 28380;1306 - 1706;30000;89;152100;;;;;;;;;;;;;;;;
835;ВЦ;ВЦ 6-28-8-АИР180М4-01;АИР180М4;800;14503 - 29588;1400 - 1752;30000;93;104900;;;;;;;;;;;;;;;;
836;ВЦ;ВЦ 6-28-8-АИР180М4-02;АИР180М4;800;13041 - 26610;1235 - 1621;30000;89;151300;;;;;;;;;;;;;;;;
837;ВЦ;ВЦ 6-28-8-АИР180М4-03;АИР180М4;800;15680 - 31644;1457 - 1912;30000;93;117000;;;;;;;;;;;;;;;;
838;ВЦ;ВЦ 6-28-10-АИР225М4;АИР225М4;1000;24914 - 49631;1772 - 2298;55000;89;285400;;;;;;;;;;;;;;;;
839;ВЦ;ВЦ 6-28-10-АИР225М4-01;АИР225М4;1000;26185 - 52376;1836 - 2428;55000;85;220400;;;;;;;;;;;;;;;;
840;ВЦ;ВЦ 6-28-10-АИР225М4-02;АИР225М4;1000;23583 - 48323;1731 - 2148;55000;89;234700;;;;;;;;;;;;;;;;
841;ВЦ;ВЦ 6-28-10-АИР225М4-03;АИР225М4;1000;27258 - 55118;1952 - 2560;55000;88;205100;;;;;;;;;;;;;;;;
842;ВКОП;ВКОП-4-АИР80А4Вз;АИР80А4Вз;400;2021 - 4281;318 - 390;1100;71;7700;;;;;;;;;;;;;;;;
843;ВКОП;ВКОП-4-АИР80А4Вз-01;АИР80А4Вз;400;2045 - 4387;327 - 408;1100;67;8300;;;;;;;;;;;;;;;;
844;ВКОП;ВКОП-4-АИР80А4Вз-02;АИР80А4Вз;400;1866 - 4046;289 - 388;1100;67;9400;;;;;;;;;;;;;;;;
845;ВКОП;ВКОП-5-АИР100L4Вз;АИР100L4Вз;500;4081 - 8724;528 - 712;4000;71;22700;;;;;;;;;;;;;;;;
846;ВКОП;ВКОП-5-АИР100L4Вз-01;АИР100L4Вз;500;4201 - 9215;563 - 740;4000;70;24100;;;;;;;;;;;;;;;;
847;ВКОП;ВКОП-5-АИР100L4Вз-02;АИР100L4Вз;500;3771 - 8267;525 - 681;4000;79;24200;;;;;;;;;;;;;;;;
848;ВКОП;ВКОП-63-АИР132S4Вз;АИР132S4Вз;630;7796 - 15950;809 - 1076;7500;81;41700;;;;;;;;;;;;;;;;
849;ВКОП;ВКОП-63-АИР132S4Вз-01;АИР132S4Вз;630;7931 - 16145;875 - 1087;7500;78;38100;;;;;;;;;;;;;;;;
850;ВКОП;ВКОП-63-АИР132S4Вз-02;АИР132S4Вз;630;7363 - 14890;801 - 978;7500;86;37500;;;;;;;;;;;;;;;;
851;ВКОП;ВКОП-8-АИР160М4Вз;АИР160М4Вз;800;15170 - 29121;1256 - 1572;18500;83;83800;;;;;;;;;;;;;;;;
852;ВКОП;ВКОП-8-АИР160М4Вз-01;АИР160М4Вз;800;15939 - 30614;1282 - 1640;18500;87;83100;;;;;;;;;;;;;;;;
853;ВКОП;ВКОП-8-АИР160М4Вз-02;АИР160М4Вз;800;13980 - 28370;1205 - 1513;18500;83;100400;;;;;;;;;;;;;;;;
854;ВКОП;ВКОП-10-АИР200М4Вз;АИР200М4Вз;1000;25656 - 51001;1658 - 2054;37000;87;186600;;;;;;;;;;;;;;;;
855;ВКОП;ВКОП-10-АИР200М4Вз-01;АИР200М4Вз;1000;27398 - 55067;1753 - 2191;37000;87;144200;;;;;;;;;;;;;;;;
856;ВКОП;ВКОП-10-АИР200М4Вз-02;АИР200М4Вз;1000;25380 - 48361;1537 - 2032;37000;91;143400;;;;;;;;;;;;;;;;
857;УВОП;УВОП-4-АИР80В4Вз;АИР80В4Вз;400;2252 - 4535;326 - 431;1500;77;9100;;;;;;;;;;;;;;;;
858;УВОП;УВОП-4-АИР80В4Вз-01;АИР80В4Вз;400;2297 - 4699;347 - 444;1500;70;8800;;;;;;;;;;;;;;;;
859;УВОП;УВОП-4-АИР80В4Вз-02;АИР80В4Вз;400;2059 - 4362;318 - 399;1500;74;9400;;;;;;;;;;;;;;;;
860;УВОП;УВОП-5-АИР100S4Вз;АИР100S4Вз;500;3814 - 8207;486 - 641;3000;71;16200;;;;;;;;;;;;;;;;
861;УВОП;УВОП-5-АИР100S4Вз-01;АИР100S4Вз;500;3995 - 8373;525 - 679;3000;78;15000;;;;;;;;;;;;;;;;
862;УВОП;УВОП-5-АИР100S4Вз-02;АИР100S4Вз;500;3671 - 7534;475 - 624;3000;77;19700;;;;;;;;;;;;;;;;
863;УВОП;УВОП-63-АИР132М4Вз;АИР132М4Вз;630;7149 - 14314;763 - 1008;11000;80;52800;;;;;;;;;;;;;;;;
864;УВОП;УВОП-63-АИР132М4Вз-01;АИР132М4Вз;630;7681 - 15009;807 - 1047;11000;79;42100;;;;;;;;;;;;;;;;
865;УВОП;УВОП-63-АИР132М4Вз-02;АИР132М4Вз;630;6776 - 13621;750 - 959;11000;87;52900;;;;;;;;;;;;;;;;
866;УВОП;УВОП-8-АИР180S4Вз;АИР180S4Вз;800;13808 - 27907;1111 - 1482;22000;87;102300;;;;;;;;;;;;;;;;
867;УВОП;УВОП-8-АИР180S4Вз-01;АИР180S4Вз;800;14517 - 28539;1139 - 1540;22000;81;107800;;;;;;;;;;;;;;;;
868;УВОП;УВОП-8-АИР180S4Вз-02;АИР180S4Вз;800;13651 - 26920;1043 - 1343;22000;79;85900;;;;;;;;;;;;;;;;
869;УВОП;УВОП-10-АИР225S4Вз;АИР225S4Вз;1000;28734 - 55910;1606 - 1946;45000;92;217500;;;;;;;;;;;;;;;;
870;УВОП;УВОП-10-АИР225S4Вз-01;АИР225S4Вз;1000;28392 - 57410;1658 - 2037;45000;90;183200;;;;;;;;;;;;;;;;
871;УВОП;УВОП-10-АИР225S4Вз-02;АИР225S4Вз;1000;26197 - 52511;1468 - 1914;45000;86;162100;;;;;;;;;;;;;;;;
872;ВО;ВО 14-320 №3;АИР_180;300;1212 - 2452;90 - 119;180;62;2200;;;;;;;;;;;;;;;;
873;ВО;ВО 14-320 №3-01;АИР_180;300;1232 - 2588;95 - 126;180;65;2300;;;;;;;;;;;;;;;;
874;ВО;ВО 14-320 №3-02;АИР_180;300;1149 - 2289;86 - 114;180;62;2500;;;;;;;;;;;;;;;;
875;ВО;ВО 14-320 №3-03;АИР_180;300;1319 - 2597;98 - 129;180;64;2000;;;;;;;;;;;;;;;;
876;ВО;ВО 14-320 №4;АИР_550;400;2767 - 5335;123 - 163;550;69;3900;;;;;;;;;;;;;;;;
877;ВО;ВО 14-320 №4-01;АИР_550;400;2946 - 5840;128 - 168;550;68;3500;;;;;;;;;;;;;;;;
878;ВО;ВО 14-320 №4-02;АИР_550;400;2649 - 5160;111 - 150;550;69;3800;;;;;;;;;;;;;;;;
879;ВО;ВО 14-320 №4-03;АИР_550;400;3151 - 6027;134 - 173;550;70;4800;;;;;;;;;;;;;;;;
880;ВО;ВО 14-320 №5;АИР_1100;500;5408 - 10722;150 - 202;1100;68;6800;;;;;;;;;;;;;;;;
881;ВО;ВО 14-320 №5-01;АИР_1100;500;5859 - 11764;161 - 209;1100;66;6400;;;;;;;;;;;;;;;;
882;ВО;ВО 14-320 №5-02;АИР_1100;500;5103 - 10422;144 - 189;1100;71;6500;;;;;;;;;;;;;;;;
883;ВО;ВО 14-320 №5-03;АИР_1100;500;5876 - 11773;162 - 220;1100;65;6800;;;;;;;;;;;;;;;;
884;ВО;ВО 14-320 №6;АИР_2200;600;8798 - 17933;132 - 175;2200;70;13100;;;;;;;;;;;;;;;;
885;ВО;ВО 14-320 №6-01;АИР_2200;600;9360 - 18686;146 - 192;2200;77;14100;;;;;;;;;;;;;;;;
886;ВО;ВО 14-320 №6-02;АИР_2200;600;8310 - 16669;126 - 174;2200;74;14500;;;;;;;;;;;;;;;;
887;ВО;ВО 14-320 №6-03;АИР_2200;600;9645 - 19765;152 - 194;2200;76;14800;;;;;;;;;;;;;;;;
888;ВО;ВО 14-320 №7,1;АИР_4000;710;14660 - 30483;183 - 236;4000;77;19800;;;;;;;;;;;;;;;;
889;ВО;ВО 14-320 №7,1-01;АИР_4000;710;16217 - 30931;184 - 256;4000;80;25900;;;;;;;;;;;;;;;;
890;ВО;ВО 14-320 №7,1-02;АИР_4000;710;14227 - 28810;169 - 225;4000;80;23800;;;;;;;;;;;;;;;;
891;ВО;ВО 14-320 №7,1-03;АИР_4000;710;16742 - 33098;198 - 258;4000;74;19400;;;;;;;;;;;;;;;;
892;ВО;ВО 14-320 №8;АИР_7500;800;22512 - 44960;190 - 256;7500;88;37100;;;;;;;;;;;;;;;;
893;ВО;ВО 14-320 №8-01;АИР_7500;800;22428 - 47016;203 - 274;7500;81;31000;;;;;;;;;;;;;;;;
894;ВО;ВО 14-320 №8-02;АИР_7500;800;20326 - 42511;186 - 247;7500;83;42000;;;;;;;;;;;;;;;;
895;ВО;ВО 14-320 №8-03;АИР_7500;800;23835 - 48400;212 - 289;7500;88;31700;;;;;;;;;;;;;;;;
896;ВО;ВО 14-320 №9;АИР_11000;900;29740 - 58754;220 - 301;11000;85;49000;;;;;;;;;;;;;;;;
897;ВО;ВО 14-320 №9-01;АИР_11000;900;32410 - 64091;241 - 320;11000;85;59400;;;;;;;;;;;;;;;;
898;ВО;ВО 14-320 №9-02;АИР_11000;900;27682 - 56582;211 - 289;11000;78;54300;;;;;;;;;;;;;;;;
899;ВО;ВО 14-320 №9-03;АИР_11000;900;32876 - 65187;243 - 334;11000;80;55500;;;;;;;;;;;;;;;;
900;ВО;ВО 14-320 №10;АИР_18500;1000;41556 - 83841;241 - 327;18500;86;75000;;;;;;;;;;;;;;;;
901;ВО;ВО 14-320 №10-01;АИР_18500;1000;44182 - 87932;253 - 342;18500;85;69800;;;;;;;;;;;;;;;;
902;ВО;ВО 14-320 №10-02;АИР_18500;1000;40230 - 79221;221 - 298;18500;83;95300;;;;;;;;;;;;;;;;
903;ВО;ВО 14-320 №10-03;АИР_18500;1000;45476 - 93625;265 - 355;18500;84;76000;;;;;;;;;;;;;;;;
904;ВО;ВО 06-300 №3;АИР_250;300;1516 - 3048;104 - 137;250;64;2700;;;;;;;;;;;;;;;;
905;ВО;ВО 06-300 №3-01;АИР_250;300;1538 - 3154;112 - 143;250;60;2300;;;;;;;;;;;;;;;;
906;ВО;ВО 06-300 №3-02;АИР_250;300;1385 - 2783;97 - 131;250;64;2700;;;;;;;;;;;;;;;;
907;ВО;ВО 06-300 №3-03;АИР_250;300;1653 - 3340;115 - 152;250;59;2100;;;;;;;;;;;;;;;;
908;ВО;ВО 06-300 №4;АИР_750;400;3588 - 7065;138 - 185;750;71;5900;;;;;;;;;;;;;;;;
909;ВО;ВО 06-300 №4-01;АИР_750;400;3578 - 7376;141 - 194;750;69;5900;;;;;;;;;;;;;;;;
910;ВО;ВО 06-300 №4-02;АИР_750;400;3237 - 6697;130 - 171;750;68;4500;;;;;;;;;;;;;;;;
911;ВО;ВО 06-300 №4-03;АИР_750;400;3784 - 7709;146 - 193;750;70;4700;;;;;;;;;;;;;;;;
912;ВО;ВО 06-300 №5;АИР_1500;500;7011 - 13789;162 - 222;1500;78;9100;;;;;;;;;;;;;;;;
913;ВО;ВО 06-300 №5-01;АИР_1500;500;7176 - 14822;173 - 229;1500;80;9200;;;;;;;;;;;;;;;;
914;ВО;ВО 06-300 №5-02;АИР_1500;500;6492 - 13533;157 - 210;1500;80;8200;;;;;;;;;;;;;;;;
915;ВО;ВО 06-300 №5-03;АИР_1500;500;7930 - 15347;179 - 240;1500;75;10700;;;;;;;;;;;;;;;;
916;ВО;ВО 06-300 №6,3;АИР_3000;630;11937 - 24192;148 - 204;3000;73;17400;;;;;;;;;;;;;;;;
917;ВО;ВО 06-300 №6,3-01;АИР_3000;630;12384 - 25602;155 - 215;3000;77;16700;;;;;;;;;;;;;;;;
918;ВО;ВО 06-300 №6,3-02;АИР_3000;630;11330 - 23110;143 - 196;3000;78;14600;;;;;;;;;;;;;;;;
919;ВО;ВО 06-300 №6,3-03;АИР_3000;630;13509 - 25618;162 - 226;3000;75;13900;;;;;;;;;;;;;;;;
920;ВО;ВО 06-300 №8;АИР_7500;800;24464 - 48546;211 - 276;7500;86;39600;;;;;;;;;;;;;;;;
921;ВО;ВО 06-300 №8-01;АИР_7500;800;25308 - 49173;216 - 293;7500;82;36600;;;;;;;;;;;;;;;;
922;ВО;ВО 06-300 №8-02;АИР_7500;800;22912 - 44869;195 - 271;7500;84;39600;;;;;;;;;;;;;;;;
923;ВО;ВО 06-300 №8-03;АИР_7500;800;25952 - 51461;231 - 305;7500;85;43300;;;;;;;;;;;;;;;;
924;ВО;ВО 06-300 №10;АИР_15000;1000;44501 - 88403;256 - 348;15000;82;62100;;;;;;;;;;;;;;;;
925;ВО;ВО 06-300 №10-01;АИР_15000;1000;47055 - 91743;275 - 363;15000;83;71000;;;;;;;;;;;;;;;;
926;ВО;ВО 06-300 №10-02;АИР_15000;1000;42595 - 83181;248 - 330;15000;81;82500;;;;;;;;;;;;;;;;
927;ВО;ВО 06-300 №10-03;АИР_15000;1000;49415 - 99290;283 - 377;15000;78;69700;;;;;;;;;;;;;;;;
928;ВО;ВО 16-300 №4;АИР_550;400;2917 - 6014;128 - 166;550;67;3900;;;;;;;;;;;;;;;;
929;ВО;ВО 16-300 №4-01;АИР_550;400;3183 - 6488;136 - 184;550;72;3800;;;;;;;;;;;;;;;;
930;ВО;ВО 16-300 №4-02;АИР_550;400;2838 - 5798;120 - 158;550;71;4600;;;;;;;;;;;;;;;;
931;ВО;ВО 16-300 №4-03;АИР_550;400;3211 - 6560;141 - 182;550;66;4900;;;;;;;;;;;;;;;;
932;ВО;ВО 16-300 №5;АИР_1500;500;6493 - 12765;159 - 209;1500;78;9700;;;;;;;;;;;;;;;;
933;ВО;ВО 16-300 №5-01;АИР_1500;500;6922 - 13442;169 - 215;1500;75;9900;;;;;;;;;;;;;;;;
934;ВО;ВО 16-300 №5-02;АИР_1500;500;6203 - 12063;149 - 198;1500;73;8600;;;;;;;;;;;;;;;;
935;ВО;ВО 16-300 №5-03;АИР_1500;500;7190 - 13892;179 - 228;1500;79;10400;;;;;;;;;;;;;;;;
936;ВО;ВО 16-300 №6,3;АИР_3000;630;11200 - 22163;147 - 189;3000;73;14800;;;;;;;;;;;;;;;;
937;ВО;ВО 16-300 №6,3-01;АИР_3000;630;11463 - 23457;147 - 204;3000;70;15100;;;;;;;;;;;;;;;;
938;ВО;ВО 16-300 №6,3-02;АИР_3000;630;10526 - 20458;134 - 184;3000;75;18000;;;;;;;;;;;;;;;;
939;ВО;ВО 16-300 №6,3-03;АИР_3000;630;11818 - 24127;155 - 203;3000;78;14900;;;;;;;;;;;;;;;;
940;ВО;ВО 16-300 №8;АИР_7500;800;22061 - 44661;196 - 261;7500;80;41200;;;;;;;;;;;;;;;;
941;ВО;ВО 16-300 №8-01;АИР_7500;800;23333 - 45858;205 - 280;7500;82;33500;;;;;;;;;;;;;;;;
942;ВО;ВО 16-300 №8-02;АИР_7500;800;20629 - 42525;180 - 249;7500;88;44900;;;;;;;;;;;;;;;;
943;ВО;ВО 16-300 №8-03;АИР_7500;800;23571 - 48866;220 - 289;7500;83;43700;;;;;;;;;;;;;;;;
944;ВО;ВО 16-300 №10;АИР_18500;1000;38846 - 81764;229 - 313;18500;84;86300;;;;;;;;;;;;;;;;
945;ВО;ВО 16-300 №10-01;АИР_18500;1000;42528 - 86036;246 - 325;18500;79;75700;;;;;;;;;;;;;;;;
946;ВО;ВО 16-300 №10-02;АИР_18500;1000;38001 - 75808;215 - 302;18500;81;99900;;;;;;;;;;;;;;;;
